,label,text
43484,4,性能不错，就是系统自带了一些没用的流氓软件
31052,1,本家店铺很坑，1机器到手已经激活。dell会预装的软件没有。2硬盘用了19次，3小时。3不支持价格保护。4不支持7天无理由退款下单时显示可以无条件。见图4。5客服出尔反尔。6内存条一条2133一条2400频率。。。所谓定制版，真行，7发货挺慢，不能一天内发货
83830,4,刚收到货，办公用够了外观感觉还可以，装的W7系统不太好用，
488755,5,服务器很好，领导很满意，能满足使用要求，是原装正品。客服态度很好，亲自送过来的。
456280,5,很流畅，不错！好就一个字，我只说一次，怕听见的人勾起了相思
530551,3,优点很多1.显示虽说是45色域，但ips屏效果很好的2.电脑运行速度还是很快的，对得起8代i53.键盘虽然较小，但实际体验还是很不错的4.待机的话，看视频大概3到4个小时5.重量较轻，外观好看缺点明显6.发热真的太严重，看个视频，甚至只处理文档的时候，cpu都能达到85度，而且整个键盘都很热，必须加散热器
22654,1,我的发票呢，怎么还没寄过来？
170454,1,差的要死
132543,1,这个电脑吧看起来挺好的电脑手机我一直在京东买收到后好好的看了会视频听了会音乐然后在~聊天朋友给我发信息电脑提示音突然很大杂音然后我打开音乐听依旧是杂音很大受不了的那种然后关机了就好了后面这种问题出现过无数次本来是申请退货了然后最近比较需要用电脑就想着没退现在已经找过三次惠普售后客服了安装了各种驱动各种重置电脑依旧没解决很无奈啊还是苹果的靠谱唉0星都不想给实话实说我重来没有给过差评这一次真的&hellip;&hellip;喜欢的慎重吧！非常垃圾！！！！
523644,4,集成显卡，不清晰
241234,1,商家服务态度不好
263091,4,运行正常，唯一就是2.0usb驱动支持不到3.0的键鼠，有点坑
187217,5,戴尔（DELL）OptiPlex3046MT商用台式主机(i3-6100 4G 1** 集显 DVDRW WinOS 3年上门)3020MT升级版
472004,1,这个一星是给供应商客服的，谁用谁知道
526899,1,拿回来没多久就蓝屏，然后要我重新装系统，过了一段时间就现在装软件直接死机
191059,1,***50元我不要，也要说售后不专业且恶劣。
464953,5,机器刚刚上架，运行流畅，完全满足需求，特别是商家还送了U盘，很实用
377535,4,刚收到货，办公用够了外观感觉还可以，装的W7系统不太好用，
524284,4,电池使用正常，目前没有发现异常
394793,4,刚买的电脑就这样了，主机声音有点大
452022,2,塑料不怎么好，白得也不自然，反正挺失望的，但毕竟价格在那里
21046,5,挺好的，没噪音，就是物流有点慢
455148,4,没有想象中的好 机器够小的
6081,1,说的送电脑贴图呢？  还有我的购机发票也没有。差评
321345,5,没有坠机，感觉还挺好用的，一直挺信赖惠普的
51477,1,怎么一天一个价格啊，电脑还没到就降价是几个意思，还不退差价
531890,4,一般般吧 反正可以用 还行
49825,5,售后服务好，售后人员时不时打电话询问使用情况。
523478,5,速度特别快，尤其是送货，一直都信赖京东的品质，棒！
58123,4,很棒，好用
352040,5,单肩包也以收到
44085,5,包装很好，没有破损，画质很清晰，值得购买
388452,4,还可以没啥问题
329255,2,差，一个月不到主机硬盘坏了，京东服务还可以。
354699,5,速度快。质量好。信得过。噪音小。11期间买的。优惠。主机是3700买的，不带显示器。
145492,5,对比了好几家商铺，这家店是最实在的，公司一下买了五台，都很完美，运行稳定，显示器效果非常好，同事都很满意。
272816,5,好评
167394,5,很不错 值得购买 价格优惠。服务好
463732,5,很满意
474899,4,下完单看评论看的我冷汗直冒，但是货到了感觉挺不错，因为是小白，所以不大懂，客服很快就回应了，东西好不好，自己用才知道。
56995,4,总体不错，比较满意。尤其是比想像中要轻。不好的是系统就安装常用软件，什么不开物理内存就达到1.8G左右，幸好是4G内存，要不不用运行了。开机1分左右，算慢了。
68847,5,一贯用优派，色彩比较好
534658,4,2.0接口
277530,3,第三天收到的电脑，7万多分，说实在的，还是比想象中的要差。
80302,4,不得不说，这台电脑买的真是坎坷，第一天下单后，第二天就到了，快递确实给力，机子到了后小心的开机等等一系列操作后，开始使用，开始时感觉确实不错，但是一周后，机子频繁出现黑屏，蓝屏问题，确定为质量问题后，联系售后，将机子寄了回去，店家还不错确定为质量问题后很快给我换了一台新机子，新机子用来一阵子，还好，但是我的收据与发票，店家却迟迟不发给我，催了很多次，但没啥效果。还有补充一下，有的时候找Dell售后比找店家能够更加快捷有效的解决技术问题。客观来说，4星吧。
435613,3,第一台退了，这是第二台。第一台开机电池健康度89%，想了想不能忍，于是退了。第二台A面细微划痕，c面右侧ctrl键下方有擦痕，也不知道怎么来的，在想着要不要退。另外，送货时我不在家，快递员把包装拆了，不爽。
441093,5,第一次购买游戏本，这款非常喜欢，想起之前的笔记本电脑，这个简直太让我开心了，这是第一次在这家店购买游戏本，肯定还会有下次，认准暗影精灵了，舒服，返图环境有点黑不好意思哈，看开机键就知道啦，最满意的一次购物
436982,5,非常好的老板，诚信为先。买货品还是要先看人品，为大家推荐。
173762,3,漏光感人。其他还凑合吧，没有想象的好。
7002,5,确实不错，不会操作的客服都耐心告知，用了半天，摸着主机表面，一点也不烫，配件齐全
126667,5,用了几天了，感觉很好，就是风扇噪音有一丢丢大，目前用来画图，cad，bim等，完美运行，大型游戏还没有用过
296536,5,很好用，袖珍。
429987,5,设备跑了几天才过来评论的！刚开始买的时候还是有点忐忑的，都在好评没负面评价难免有些信不过，但事实证明还是我多虑了！店家很热情服务很到位，最主要是我关心的设备性能充分达到了我的需求，不管是配置还是运行速度还是读写速度都是满足我们这边用户需求的！
148912,4,"My only regret is that I didn't check to see if it had HDMI input, because I was counting on that. Other than that, the monitor performs as expected."
164000,5,物流非常给力，客服的态度也很棒，服务器用着也挺6的
339129,4,打印速度偏慢，安装太麻烦！
325271,1,很坑，电脑上没有office这些正版软件，询问客服也一直跟我岔开话题。服了，要不是给公司买的就退货了，真是垃圾，再也不会买戴尔！！！
266925,5,之前都是给公司买，第一次在网上给自己买这么贵的电脑，本来还有点担心，看来担心是多余的，和商家沟通比较有耐心，于是下决心买了。虽然是买的升级高配版，但是发货还是很及时。电脑买来画图用的，WIN10系统刚开始不大熟悉，不过速度确实快，后续有好的体验继续分享，先习惯性满分好评
49784,5,很好用，性价比不错哦，值得购买
347057,5,机器收到了，包装的比较严实    收到后公司IT人员立马上架调试，速度很快，老板很满意，京东的发货速度跟售后从来没让我失望过   点赞     还有就是客服的服务态度真的好   从刚开始咨询   到最后机器到手   一直在跟进   非常满意
44254,1,我写了半天的评价不给我显示是什么意思？
193022,5,商品非常棒！百分百好评！推荐购买！
449486,5,非常好的商家，服务很用心。刚下完单就电话联系我，免费帮忙做了系统。机器包装也很好，用塑料薄膜打包很严实，没一点损坏。
12357,4,物流送货非常及时，客服沟通非常到位。机器运行噪音不大，性价比不错，总体比较满意。
155721,5,产品不错，好评！
422329,5,京东物流到货非常快，送来没有任何破损，机器质量好。
242097,5,东西质量不错，卖家发货很快，物流给力
250847,5,"戴尔大品牌，值得信赖。产品非常好,强烈推荐。"
262774,1,用了一周主板罢工了，客服还联系不上
234954,5,机器不错，声音很小。
263464,5,大容量的的打印机魔盒。
524269,3,两个一起买的，显示有差异，还是同一天生产的。
377470,1,服务配送极差的商家！漏发商品！发票只显示电脑，无电脑详细信息，感觉不正规！1.客服说发货的时间两次都没按答应客户时间发货。周六下单，客服回复周一能收到。周一查快递无信息，没有发货。2.由于快递晚了，需要更改地址，两个箱子只有一个换了地址。要求更换送货地址，一台电脑两个纸箱，客服只更改了一个箱子的地址，说是仓库人员疏忽。3机器配件漏发.装机后发现缺少转换器，以及赠品插座 4漏发货物提醒三次才发货.周六联系说马上补发，周一没有收到去问客服，客服说之前的客服没有安排，马上安排。周二晚上7:12分查询仍然无快递信息。
261538,1,不咋滴电脑刚@就很卡还原后电脑都不能开机了
287731,2,电脑真的很卡！买之前看了评价，虽然有差评，可也挺多好评的，就买了。买回来发现很卡，室友也买了电脑，也就多了500快这样，性能比这个好很多（不是一个品牌的），此电脑虽然较为便宜，但最好还是不要买。
347986,4,刚开始准备买佳能的便宜打印机然后改连供，但是仔细想了一下，那个不仅麻烦，以后还会出现各种问题，还是买一个正常的，毕竟用着放心，这个也就贵了300左右，打印相片的话下载一个easy photo print 选择最好的那个 打出来还行 文档的字还是没有激光黑和锐利，将就用用吧，以后换一个好点的
471071,4,快递很给力，其他的还没有试用，需要自己安装，没有外置声卡，需要自己购买音响设备，
207254,5,公司用，朋友推荐的，还不错，希望能用的久一些。
207942,5,服务态度太差。问话不回答。
255863,2,0体验 买回来问题不断先是软件不能装，再是电脑黑屏，现在申请寄回维修！不知道别人买回来是不是啥问题没有？耽误我时间不说！我新买的电脑修来修去不想说了！！！！！！买之前还特意看了评价没见有说有问题的！！！好人一生平安
153449,5,真的是非常好，刚开始装ps以为不好用，后来找售后，反正一直弄，最后才知道是软件的问题与电脑无关，反正真的很棒，相信我，之前一直没评价，现在评一下
256901,4,开机时间太长了，别的方面还是不错的。。
150466,5,头天下单，第二天就送货安装，非常快。帮忙做好RAID，我们划分了6台虚拟机。还没开始用。
304124,3,做工感觉不够好，不过这个问题小，就不知道实际实用品质怎样样，上一台显示器aoc e951f做工很飘亮，就是出现闪屏，DELL这牌子应该还是信得过吧，
510849,3,只能说一般般，才用几天，@就会时不时发呲呲的声音，可能比较倒霉吧??
196715,4,东西不错
1632,5,公司采购主机，送了很多东西，性价比很高很不错！
335086,4,性能不错，放在恶劣环境，运行良好。
189685,5,宝贝很不错 很好 ......
511919,3,还可以，就是启动时声音大
60699,5,发货速度很快，质量也不错~
31062,4,也不清楚好不好用，给办公室买的，希望满足基本的办公要求，表扬快递小哥
230998,5,用着不错，特别是屏幕高大上，整机配置高，运行速度快。
99543,5,神快递啊&hellip;&hellip;前一天中午下了单 今天上午就到了 不得不说这个服务器真的是挺不错的，公司以前用的是这种 性能挺好 散热也可以 强烈推荐啊
387226,5,挺不错的，很满意
33611,4,机箱太小散热不太好，玩吃鸡显卡温度攀升太快
421443,1,首先，618时候买，不懂怎么退不然肯定退货销售跟我说是没logo的，结果有logo第二，我贴了点火器那里，盖子关不上了！劣质第三，贴不稳弹起来，简直无法忍受我的是奔驰gla
517670,5,电脑很好，设计运行流畅，完美。
122460,1,什么玩意，开机不显示，黑屏，按你们推荐买的钱也不低，怎么开机就黑屏。
516416,4,屏幕中间偏左有两个亮点，右下侧有一个亮点，但是完全不影响使用，但是其余的细节做工还是很好的，做工细节比我换的那个u2518d要好很多，这款是长虹代工的却是老牌子品控不错，但是屏幕的素质只能说很一般，毕竟1080比2k差不少，旋转支架那些都很顺畅，平常都不在家也就将就用吧，毕竟价位不是很高。7月刚上市的显示器不用担心二手货
313310,5,挺好的，京东快递信得过的快
34169,4,用了将近两个月，外观满意，带着也轻便。但是用到现在小毛病着实有一些，指纹识别偶尔失效，死机，电流声确实有。十分满分的话，打七分吧。继续观察吧，希望别再让我失望了
474698,5,收到货好几天了才来评价，店家很给力  下单第二天就到了
514491,5,网上的质量很好，价格也便宜。为公司买的。合算
83565,5,刚刚在做数据导入，速度刚刚的啊
37791,4,噪音小，散热好
106039,1,****，屏幕买了我玩游戏头晕，我原本的600块钱的aoc玩了就不晕，假货！！！！我要投诉到底
421994,1,客服是真的差，机器和显示器适配有问题，问个这破问题连续问了三天愣是问不出来！差劲?
352013,4,无@，漏光不是特别严重，无坏点
246749,4,总的说来还可以。不全是DELL原装的配件，固态硬盘、硬盘、显卡、内存条等都更换过。买家说非原装件，他们三包。但愿能正常使用，不要出现问题。噪声大dell上门维护，现在使用正常！
30326,5,蛮好用
