,label,text
88945,5,服务器很好  运行流畅、发货速度也很快   送的小礼品都比较实用 有键盘 鼠标 还有U盘     谢谢老板
179024,4,好
269537,5,7060反应是相当的快，各个方面都非常满意！跟老板沟通也很愉快，有需要的朋友放心购买吧！
238950,5,此用户未填写评价内容
364637,5,产品包装很好，显示屏外箱有点划伤但是不影响到里面的产品。电脑运行很流畅，机身很轻便小巧，显示屏也非常好，老公很喜欢这款显示器。送的键盘也还不错，鼠标一般，不过老公本也打算再买无线鼠标和键盘来用。
230495,1,一个字差，国外的东西就是垃圾，真不该听朋友的，该买联想的，支持国产。
433132,5,机子与卖家描述的一样，体积小、功能强大，使用方便。卖家服务热情，百问不厌，值得赞扬。
316637,5,机器性能很好，散热不错
529398,1,显示器接缝处有的很紧，有的很松，图片说明了一切。还有键盘，生产的按钮都有毛刺，不太满意！！！
366717,1,没有赠品
157438,3,总的来说性能挺好，跑分30万。但是内存条是4+4，有点坑。还有就是整个快递只有电脑和一个电源，其余全部没有，好歹也是7900买的，不至于连个电脑袋子都不给吧。
326731,5,收到了货，很满意，京东商城服务就是好，送货上门安装。
207783,3,还可以
442724,4,商家服务好
200338,5,店家服务热情，送货快。机器性能稳定，正品行货，质量有保证
12582,3,差评，昨天刚买今天刚到，价格降了300
34361,5,收到货，主机体积小，功能全，卖家发货快，价格也恰当，本人满意，点赞！一直在使用戴尔的品牌机作为办公电脑，非常稳定，这次再次入手戴尔品牌机作为个人电脑，使用了一段时间，没有发现任何问题，一如既往的稳定！
413749,4,"InfinityEdge is gimmicky,  so they put the screen on top of the bezel,  not as thin as expected, but it will do."
124449,5,质量很好 很好用    性价比很高 值得购买
421868,4,刚收到货，办公用够了外观感觉还可以，装的W7系统不太好用，
344111,4,怎么说呢，不知道是配置还是别的问题，看电视剧都能卡死机。不怎么好
378670,5,设备还是挺满意的，满足公司业务需求，运行稳定。正在运行中。
237076,4,可以，公司买的。。。。。。。。。。。。。。
99284,1,质量太差了，想开一下得看你运气好不好了，有时候运气不好按一个小时都没有反应
